ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
948,34,78,30,0.25,0,2.4,-13,-2.6,1.3,0.67,5,0,0,2.9,0,0.33,18,9,2,0,0,23,1,1,DALDAL214,1,1,674,1031928,50,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
949,68,600,80,0,0,0,232,2.3,24,8.7,23,2.7,0,184,9.7,7,105,118,32,0,1.7,6,1,1,HOUHOU281,2,2,42,1092678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,0
950,32,156,40,0,0,1.6,57,-1.6,0.33,1.3,0.67,0,0,0,0.67,0,5.3,9.7,1.7,0,0,9,2,2,OHICOV606,1,1,286,1076264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
951,45,73,16,0.99,44,0,-57,-23,1,0,1.7,1.7,0,0,1,0,21,3,1,0,0,43,1,1,NYCMAN917,2,2,173,1001897,46,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,30,0
952,84,915,85,0.74,19,2,133,3.8,6.7,3.3,30,0,0.67,185,32,4.3,199,40,10,0,2.3,34,2,2,OHICLE216,5,3,36,1010676,50,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,9,0,1,0,60,0
953,40,402,50,0.25,0,0.16,-93,-0.41,1.3,0,18,1,0.33,107,39,11,54,80,1.3,0,0.33,7,1,1,DETROS810,1,1,197,1091999,60,60,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
954,10,0.5,10,0,0,0,-0.5,0,0,0,0.33,0,0,0.073,0,0.33,0.33,0.33,0,0,0,8,2,2,SFRSCL408,1,1,242,1092074,48,22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
955,30,17,30,0,0,0,-17,-0.37,0.33,0,1.7,0,0,0.79,0.33,0,7,0.67,0.33,0,0,39,6,1,DETTOL419,6,4,388,1002295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,200,1
956,19,166,19,0.74,1,0,-145,32,2.7,0,28,5,0.33,107,11,7,29,36,2.7,0,0.33,8,2,2,APCLXT240,1,1,220,1096247,58,58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
957,37,407,45,0.99,4,0,-29,-1.7,1.3,11,53,0.67,1.7,64,1.7,0.67,67,28,12,0,0,24,3,1,FLNLEE352,1,1,700,1035829,74,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
958,35,91,40,0.5,0,0,-25,-3.4,0,2.3,3,0.67,0,15,7.3,1.3,22,13,2.3,0,0,19,1,1,DETTOL419,2,2,552,1043728,40,84,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,30,0
959,119,1691,60,0.25,196,3.2,19,-1.7,2.3,47,84,13,3.7,598,26,21,271,378,50,0,18,9,1,1,ATLKNO423,1,1,266,1089521,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
960,41,46,50,0,0,0.68,-2.8,-0.28,2.7,0,0.67,0,0,0.24,0,0,12,0.33,2.7,0,0,9,1,1,HARNOR203,1,1,270,1080235,68,68,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
961,45,0,55,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,NYCBRO917,1,1,314,1090932,40,32,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
962,30,1.8,30,0,0,0,-1.8,-0.27,0.67,0,0,0,0,0,0.67,0,0.67,0,0.67,0,0,18,2,2,MIAFTL954,2,1,536,1033345,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,10,0
963,61,947,50,2.2,29,4.4,68,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,APCFCH703,1,1,296,1074101,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
964,6,1,5,0,1,0,0,0,0,0,0,0,0,0,0.33,0,0.33,0.67,0,0,0,36,1,1,FLNDAY904,1,1,1083,1005450,44,44,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0
965,119,1218,60,5.2,148,0.91,-285,-27,21,5.7,51,0,0,222,115,11,143,140,26,0,3,22,1,1,FLNTAM813,4,4,91,1038846,28,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,200,0
966,61,241,70,0.25,0,0.79,-8.3,0.59,0.67,1,7,0,0,34,15,3.3,48,15,1.7,0,0,23,3,3,KCYWIC316,2,1,675,1031685,38,42,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,60,0
967,56,932,52,0,0,0,257,-5.9,4,0,33,0.33,4,78,14,6.7,48,96,4,0,0,7,1,1,PHICHC215,2,2,45,1096904,36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,130,0
968,35,565,45,0,0,0,-286,0,5.3,1,45,0.67,0.33,75,10,1.7,27,85,6.3,0,2,7,1,1,ATLDBL478,1,1,211,1090495,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
969,36,838,45,0.25,0,0,-156,-0.56,10,14,48,4,0.67,93,39,8,73,96,24,0,0.33,19,2,1,OHICLE216,1,1,571,1030330,38,30,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0
970,83,1712,45,2.2,258,0,-214,8.4,19,24,158,0,0,559,176,105,526,285,43,6.3,12,47,3,3,MIANDA305,5,4,109,1000648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,130,0
971,35,61,40,0.25,0,0,-20,-0.52,1,0.67,1.7,0,0,4.5,3.3,1.3,13,3.3,1.7,0,0,9,4,3,DALDAL214,1,1,276,1067319,60,54,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
972,30,371,40,0,0.25,0,41,0.26,2.3,3.3,48,8,0,1.5,6,0.67,81,22,5.7,0,0,13,2,2,OHINEW740,1,1,380,1060595,38,36,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0
973,37,174,45,0.74,0,1.5,-64,0.5,0,0.67,11,1,0,46,3.7,5,42,29,0.67,0,0,29,2,2,MINSTP612,2,1,530,1017299,32,30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,4,0,0,0,30,0
974,35,639,45,0,0,0,-29,0,7,1.3,55,0,0.33,197,13,1.7,81,166,8.3,0,0.33,11,1,1,SFROAK925,1,1,319,1079488,58,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0
975,48,434,60,0.25,0,0.4,9.3,-0.0025,1.7,0.33,19,0,0,49,22,16,58,42,2,0,0,15,3,3,SANSAN210,2,2,123,1051392,52,48,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,30,0
976,208,752,75,16,32,39,759,-3.2,8.3,7,20,6.7,0,27,60,0,83,114,15,0,0,15,2,1,HOUHOU281,2,2,35,1069730,58,56,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,30,0
977,35,236,45,0,0,0,87,0,2,2,21,0,0,45,8,1,60,49,4,0,1.3,9,1,1,OHICOL614,1,1,264,1082784,32,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
978,33,185,40,0.25,4,0.58,88,7.8,2.7,0,1.7,0,0,82,3,3.7,27,4.3,2.7,0,0,12,4,2,SFROAK510,2,2,193,1063022,64,64,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,9,0,0,0,30,0
979,93,1505,85,0,66,0.75,-63,-9.8,31,5.3,146,0.33,0.67,318,82,19,519,240,36,0,0,6,1,1,NYCMAN917,2,2,165,1085333,44,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,130,0
980,64,252,73,0.99,0,0.8,65,-7.2,0.67,0,12,0.67,0.33,36,11,1,59,27,0.67,0,0,34,1,1,PHIMER609,3,2,544,1005403,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,60,0
981,65,1278,85,2.2,0,0,99,17,5,3.7,32,0.33,0,254,44,16,210,76,8.7,0,3.7,17,1,1,DALDAL214,2,2,34,1050076,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0
982,47,263,40,0.74,0.25,3.1,-37,14,3.7,0.33,7.3,0.33,0,144,12,4.7,62,3.7,4,0,0,24,2,1,MILMIL414,2,2,345,1024624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,150,0
983,37,440,45,0.74,0,0,243,-2.3,0.67,37,7,4.3,2,150,39,4,80,111,38,0,2,21,1,1,CHICHI773,5,4,21,1022046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,130,0
984,23,1392,10,0,69,0,-519,-10,27,15,161,0,0,311,314,79,354,280,41,0,5.3,20,6,5,SANSAN210,2,2,113,1047933,44,44,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,9,0,0,0,60,0
985,51,215,60,0.74,0,0,102,0.92,0,0,5.7,0,0,2.1,0,0,32,9,0,0,0,20,5,2,ATLCOL706,2,2,11,1046724,34,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,30,0
986,45,325,42,0.25,11,0,18,2.5,3.7,1.7,6,0,0,65,13,4.3,76,24,5.3,0,0,24,2,2,DALDAL214,1,1,737,1020441,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
987,117,654,30,1.7,233,7.6,-1.3,8.9,12,1.7,63,1.7,1,133,44,15,185,68,13,0,3.3,24,2,2,SEATAC253,3,2,37,1021594,46,46,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,8,0,0,0,150,0
988,36,97,40,0,17,0.45,155,19,3,0,4.7,0,0,11,6.3,1,23,10,4,0,0,16,1,1,NYCMTK914,1,1,486,1051674,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
989,35,519,45,0,0.25,0,-86,-0.098,13,2.7,23,0,0.33,80,32,15,78,93,16,0,0,8,1,1,NYCNEW201,2,1,36,1085696,26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,200,0
990,17,5.5,17,0,0,0,-5.5,0,0,0,0.67,0,0,0,1.3,0,3.3,0.67,0,0,0,45,2,2,SLCKAY801,1,1,1364,1001859,44,52,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,0,0
991,54,346,50,0,0,0,34,-8.7,1.7,0,24,0,0.67,9,8,1,47,32,1.7,0,0.67,29,1,1,DETPON248,3,3,119,1011579,42,22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,7,0,0,0,150,0
992,46,357,35,0,21,0,-202,-6.1,8.7,1.3,18,0,0,85,5.7,1.7,75,37,10,0,0.33,23,1,1,APCFCH703,1,1,710,1022358,54,26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
993,33,179,30,0,0,0,-30,0,0.33,0,14,2.7,0,55,13,3.3,41,37,0.33,0,0,27,1,1,DETMON734,3,2,432,1017530,52,46,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,30,0
994,30,27,30,0,0,0,-22,-0.46,0.33,0.33,1,0,0,0,0,0,7.7,1.7,0.67,0,0,40,1,1,DALDAL214,2,1,1227,1002045,62,62,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,30,0
995,9,4.3,5,0.25,3.8,0,-4.3,-4,0,0.33,0.33,0,0,0,0,0,1.3,1.7,0.33,0,0,12,1,1,OHIPSV440,1,1,363,1053352,74,78,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
996,30,71,30,0,0,0,0,0,7,1.3,13,0,0,90,2.3,0,94,18,8.3,0,0,31,1,1,LAXCDG310,2,2,473,1099933,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,30,0
997,75,401,38,2.5,85,0,-185,-60,14,6.3,34,1,0,21,10,0.67,76,37,23,0,1,19,1,1,APCFCH703,1,1,566,1038389,32,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
998,32,717,10,0.5,86,0,-143,-22,1,1.7,8,0,0,116,26,11,51,29,2.7,0,0.67,13,4,2,PHXTUC520,2,2,63,1058888,22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,150,0
999,22,323,10,1.5,51,0,112,18,4.3,6,18,0,0,34,38,14,74,31,10,0,0.67,19,3,3,STLCOL618,3,3,36,1051371,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,150,0
1000,32,488,40,0,29,0,-28,-2.5,6.7,1.3,32,0,0,33,0.33,0.67,94,74,8,0,1,6,1,1,LAXCDG310,2,2,188,1085585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,0
1001,56,932,60,0,11,0.32,-12,3.2,13,0.67,39,10,0.67,54,16,4.3,132,51,13,0,0,22,1,1,BOSFRA508,4,2,79,1025098,58,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,100,0
1002,151,1208,150,0.5,0,0,31,-0.91,0,0.33,0,0,0,0,0,0,0,0,0.33,0,0,33,1,1,OHICOL614,3,2,105,1010165,30,28,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,150,0
1003,37,135,35,0,0,0,-46,-1.9,1.3,0,6.7,0.67,0,19,5.3,0,30,21,1.3,0,0,29,1,1,NYCBRO917,1,1,860,1014806,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1004,83,596,45,1.7,109,2.4,-85,-44,4.7,0.33,64,1.7,0,231,15,0.33,86,68,5,0,1.7,8,1,1,LAXBUR818,1,1,213,1094082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1005,38,307,32,2,4.5,0.93,-2,-3.9,5,0,4.7,0,0,62,25,3.7,83,39,5,0,0.33,17,2,2,NYCNAS516,1,1,519,1043048,50,58,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,1,0,0
1006,94,1208,76,9.4,0,0,-287,-6.8,11,6,32,0.67,0,314,56,19,257,127,17,0,4,21,1,1,FLNWNP407,6,3,39,1023353,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
1007,86,338,70,0.25,0,16,80,12,3,1.3,6.7,0,0,20,1.3,0.33,39,11,4.3,0,0,19,2,2,KCYWIC316,2,2,65,1038161,64,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,150,0
1008,96,857,105,1.2,0,0,312,0.74,4.3,3.7,22,0.67,0.33,144,34,12,144,19,8,0,4.3,24,2,2,DALFTW817,1,1,710,1026095,44,38,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1009,54,23,60,0,0,0,-23,0,0,0.33,0.33,0,0,0,0,0,2.7,0.33,0.33,0,0,7,1,1,MILMAD608,1,1,209,1096581,56,50,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1010,172,1022,60,2,391,2.5,284,62,13,2,56,0,0.67,237,55,6,333,81,15,0,4,11,1,1,APCFCH703,1,1,314,1081065,40,40,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1011,55,233,50,0,0,0.098,-69,-1.5,1,0,19,0.67,0,75,9,0.67,65,30,1,0,0,44,2,1,PHXPHX602,2,2,352,1001174,42,34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,30,0
1012,32,75,30,0.74,0,1.5,-31,-2.3,0,0.33,4.3,0,0,0,3,0,15,6.3,0.33,0,0,19,1,1,HARHAR860,1,1,564,1038609,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1013,56,336,80,0,0,0,-13,0,2.3,0,7,0,0,0,0,0,9,9.3,2.3,0,0,8,2,2,KCYOTW785,1,1,242,1095625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1014,43,782,58,0,0,0,-782,-95,13,0.67,97,0,0.33,395,15,2.3,169,134,14,0,5.7,11,1,1,PHXPHX602,3,1,160,1091212,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,0
1015,39,712,45,0.99,7.5,0,-657,-7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,LAXDOW562,1,1,329,1068661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1016,81,266,17,0,131,0,-59,-16,3.7,2,35,0,0.33,3.4,0,0,38,38,5.7,0,0,38,1,1,SFRSAC916,1,1,1141,1003315,46,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0
1017,35,291,30,2,8.8,0,20,-4.5,7.3,4,31,0,0,5.4,11,0,91,46,11,0,0,17,1,1,BOSBOS978,1,1,509,1044054,62,60,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,7,1,0,1,0,0
1018,63,257,50,0.99,0.25,0,-3.3,-8,6.3,2,10,1,1.3,26,45,14,62,56,8.3,0,0,38,3,3,SFROAK510,10,7,124,1003127,52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3,0,2,0,130,0
1019,30,63,30,0.5,0,0,54,1.5,1.3,0.67,1.7,0,0,9.6,2.3,0.33,24,3,2,0,0,19,2,2,HOUHOU281,1,1,554,1050696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1020,63,511,70,0,0,0,-27,0,0.67,2.7,24,0,0,16,10,1,106,32,3.3,0,0,17,2,2,OKCLRK501,1,1,498,1058251,46,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,1,0,0
1021,51,650,60,0.99,0.5,0,-38,0.84,17,2,37,0,0,189,28,4.3,171,72,19,0,2.7,12,1,1,LAXBUR818,1,1,359,1064001,50,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,7,0,0,1,0,0
1022,108,1775,85,2.7,122,0,-1012,-33,20,2.3,49,1,1.3,690,98,22,268,220,23,0,12,17,1,1,DETPON248,4,4,67,1055639,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,10,0
1023,34,184,30,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,1,SANSAN210,3,3,215,1003080,44,50,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,1,0,0,60,0
1024,50,433,50,0.25,0,0,49,-0.25,3,4.3,39,0,1,130,0.67,2,106,78,7.3,0,0,25,1,1,OHICAN330,1,1,773,1017239,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1025,61,403,50,0,32,0.74,-85,-11,1.3,0.67,3.3,0,0,69,14,6,52,12,2,0,0.33,21,2,2,KCYKCK913,1,1,627,1023962,54,52,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0
